epoch, loss, val_loss
0, 0.4319, 0.3100
1, 0.2641, 0.2333
2, 0.2091, 0.1902
3, 0.1768, 0.1688
4, 0.1614, 0.1605
5, 0.1529, 0.1563
6, 0.1478, 0.1523
7, 0.1437, 0.1510
8, 0.1403, 0.1486
9, 0.1372, 0.1480
10, 0.1347, 0.1461
11, 0.1323, 0.1443
12, 0.1298, 0.1445
13, 0.1278, 0.1428
14, 0.1260, 0.1410
15, 0.1243, 0.1426
16, 0.1226, 0.1447
17, 0.1209, 0.1429
18, 0.1196, 0.1423
19, 0.1182, 0.1368
20, 0.1165, 0.1363
21, 0.1156, 0.1361
22, 0.1147, 0.1367
23, 0.1139, 0.1359
24, 0.1130, 0.1366
25, 0.1124, 0.1360
26, 0.1115, 0.1361
27, 0.1111, 0.1356
28, 0.1106, 0.1358
29, 0.1097, 0.1362
30, 0.1093, 0.1345
31, 0.1091, 0.1349
32, 0.1089, 0.1345
33, 0.1083, 0.1340
34, 0.1081, 0.1360
35, 0.1076, 0.1342
36, 0.1074, 0.1348
37, 0.1071, 0.1346
38, 0.1082, 0.1324
39, 0.1077, 0.1325
40, 0.1073, 0.1326
41, 0.1068, 0.1325
42, 0.1064, 0.1322
43, 0.1062, 0.1322
44, 0.1061, 0.1328
45, 0.1060, 0.1325
46, 0.1057, 0.1326
47, 0.1065, 0.1322
48, 0.1063, 0.1323
49, 0.1060, 0.1320
50, 0.1059, 0.1321
51, 0.1057, 0.1317
52, 0.1057, 0.1321
53, 0.1056, 0.1324
54, 0.1055, 0.1323
55, 0.1054, 0.1322
56, 0.1064, 0.1315
57, 0.1062, 0.1317
58, 0.1061, 0.1313
59, 0.1060, 0.1312
60, 0.1059, 0.1311
61, 0.1058, 0.1312
62, 0.1057, 0.1311
63, 0.1057, 0.1309
64, 0.1057, 0.1309
65, 0.1056, 0.1311
66, 0.1055, 0.1310
67, 0.1054, 0.1310
68, 0.1062, 0.1305
69, 0.1060, 0.1306
70, 0.1060, 0.1306
71, 0.1060, 0.1305
72, 0.1059, 0.1303
73, 0.1059, 0.1303
74, 0.1059, 0.1302
75, 0.1058, 0.1302
76, 0.1058, 0.1303
77, 0.1062, 0.1298
78, 0.1061, 0.1299
79, 0.1061, 0.1299
80, 0.1060, 0.1298
81, 0.1060, 0.1299
82, 0.1061, 0.1293
83, 0.1060, 0.1293
84, 0.1060, 0.1290
85, 0.1060, 0.1292
86, 0.1060, 0.1291
87, 0.1060, 0.1292
88, 0.1060, 0.1291
89, 0.1059, 0.1289
90, 0.1059, 0.1289
91, 0.1059, 0.1288
92, 0.1059, 0.1288
93, 0.1059, 0.1289
94, 0.1059, 0.1289
95, 0.1059, 0.1289
96, 0.1058, 0.1287
97, 0.1058, 0.1287
98, 0.1059, 0.1289
99, 0.1059, 0.1287
